id,pred
2017_1413_1425,0.88762090525931936
2017_1314_1425,0.074583778030666736
2017_1246_1425,0.075332236120310592
2017_1417_1425,0.077763875107594416
2017_1139_1425,0.11485366105525385
2017_1278_1425,0.7445868512929803
2017_1153_1425,0.088795592127310696
2017_1173_1425,0.1186750706100933
2017_1116_1425,0.12897912560099956
2017_1371_1425,0.44915954905119571
2017_1243_1425,0.40768691961928649
2017_1292_1425,0.12813279306911374
2017_1245_1425,0.85304681777718505
2017_1297_1425,0.87727982215461875
2017_1411_1425,0.22411349194862851
2017_1181_1423,0.078207039486343111
2017_1124_1423,0.11743316528260961
2017_1196_1423,0.088075203881913144
2017_1374_1423,0.29304439121688952
2017_1376_1423,0.79245059961519271
2017_1266_1423,0.78067258690080255
2017_1344_1423,0.1393351870977505
2017_1190_1423,0.82479860603904609
2017_1308_1423,0.16691799701974031
2017_1407_1423,0.88353206490207215
2017_1291_1423,0.55843585847781774
2017_1309_1423,0.91389539272616793
2017_1211_1423,0.067591615771334768
2017_1112_1423,0.079685688714008052
2017_1199_1423,0.71622720225041714
2017_1323_1423,0.091069555890020082
2017_1268_1423,0.1116654835191816
2017_1388_1423,0.66226776104612439
2017_1321_1423,0.73976585748441792
2017_1343_1423,0.77778151729196199
2017_1137_1423,0.79483058271680307
2017_1195_1423,0.46402683738293438
2017_1315_1423,0.87313875610006542
2017_1355_1423,0.43129552618936184
2017_1242_1423,0.072847104811863184
2017_1257_1423,0.083461298155006913
2017_1332_1423,0.080306955678682623
2017_1345_1423,0.099018413523997206
2017_1235_1423,0.10116780721001928
2017_1166_1423,0.32986293102383424
2017_1276_1423,0.097122849913360842
2017_1274_1423,0.11868675769478931
2017_1277_1423,0.10539121477146052
2017_1329_1423,0.14637645012556988
2017_1348_1423,0.78174062039488057
2017_1305_1423,0.76766251500215987
2017_1233_1423,0.53329104973205477
2017_1240_1423,0.87199579934534155
2017_1300_1423,0.47600934478272494
2017_1413_1423,0.89420090203464198
2017_1314_1423,0.073655604607755443
2017_1246_1423,0.073944037600669477
2017_1417_1423,0.074441506795007051
2017_1139_1423,0.11080723620112853
2017_1278_1423,0.74355827841831346
2017_1153_1423,0.086341394495629609
2017_1173_1423,0.11404307870727848
2017_1116_1423,0.12472303728504197
2017_1371_1423,0.48598946565330214
2017_1243_1423,0.43431339905608868
2017_1292_1423,0.12531412097690531
2017_1245_1423,0.8510200594563716
2017_1297_1423,0.88224648171256748
2017_1411_1423,0.23480282195335089
2017_1181_1190,0.054630493891082765
2017_1124_1190,0.073160429899432167
2017_1112_1190,0.05632803300911482
2017_1137_1190,0.34214202367447311
2017_1166_1190,0.091914265076349699
2017_1139_1190,0.076901577529920218
2017_1153_1190,0.063975748217499073
2017_1173_1190,0.084538089304785236
2017_1116_1190,0.081455057001412645
2017_1181_1308,0.073179084842876163
2017_1124_1308,0.35284340828319372
2017_1196_1308,0.089919661808528395
2017_1266_1308,0.827587390834574
2017_1190_1308,0.85312628771078736
2017_1291_1308,0.8948766856689232
2017_1211_1308,0.071507413584883328
2017_1112_1308,0.080547959277514902
2017_1199_1308,0.76887872564919646
2017_1268_1308,0.25782735520757527
2017_1137_1308,0.82847409469081434
2017_1195_1308,0.83277502154479199
2017_1242_1308,0.072881458435176905
2017_1257_1308,0.079325524588363949
2017_1235_1308,0.11217905594445099
2017_1166_1308,0.7279269138624096
2017_1276_1308,0.18301141108344177
2017_1274_1308,0.26673821001504439
2017_1277_1308,0.098928006813542191
2017_1305_1308,0.81036799870939746
2017_1233_1308,0.82913458816716235
2017_1240_1308,0.9165259689619546
2017_1300_1308,0.86106961971045992
2017_1246_1308,0.067644771983948027
2017_1139_1308,0.24740520238898844
2017_1278_1308,0.80623350454149723
2017_1153_1308,0.098692832689184051
2017_1173_1308,0.12697140046308364
2017_1116_1308,0.37694805139513021
2017_1243_1308,0.7882809590196429
2017_1292_1308,0.37420718022050936
2017_1245_1308,0.88824651324046178
2017_1297_1308,0.90137979482865205
2017_1181_1407,0.059069009953936935
2017_1124_1407,0.067758437260224458
2017_1196_1407,0.06089062178248561
2017_1374_1407,0.072546011718482406
2017_1376_1407,0.30255908643325169
2017_1266_1407,0.30787631745353727
2017_1344_1407,0.076350252145018338
2017_1190_1407,0.36450021955709755
2017_1308_1407,0.086732538950594962
2017_1291_1407,0.19312977615488947
2017_1309_1407,0.59658868716681801
2017_1211_1407,0.05670334165035118
2017_1112_1407,0.060751279804294844
2017_1199_1407,0.27349127333612677
2017_1323_1407,0.060795014472169395
2017_1268_1407,0.06845154171833423
2017_1388_1407,0.21440585573014026
2017_1321_1407,0.24745679215167948
2017_1343_1407,0.26039614289379664
2017_1137_1407,0.3253995715233039
2017_1195_1407,0.12132661245148557
2017_1315_1407,0.46578307312048994
2017_1355_1407,0.15055386644292124
2017_1242_1407,0.057265309049913893
2017_1257_1407,0.058696424626881627
2017_1332_1407,0.057418399375669393
2017_1345_1407,0.058155156116588613
2017_1235_1407,0.064591706260697879
2017_1166_1407,0.080720349108868161
2017_1276_1407,0.063988539789751608
2017_1274_1407,0.06962558921810047
2017_1277_1407,0.068694440063956419
2017_1329_1407,0.073825094329620256
2017_1348_1407,0.32117060014222409
2017_1305_1407,0.26316506240563009
2017_1233_1407,0.11861309357394478
2017_1240_1407,0.39949359148590424
2017_1300_1407,0.15441078364863381
2017_1314_1407,0.05496296759049768
2017_1246_1407,0.056520347011335681
2017_1139_1407,0.066907574418861526
2017_1278_1407,0.30321084800925446
2017_1153_1407,0.065333449646870045
2017_1173_1407,0.073455846021154181
2017_1116_1407,0.073474946326626767
2017_1371_1407,0.094044670082085835
2017_1243_1407,0.095437308149413314
2017_1292_1407,0.067754198512157249
2017_1245_1407,0.35612519930465691
2017_1297_1407,0.4388481919478685
2017_1181_1291,0.051191105946961191
2017_1124_1291,0.073459041880640452
2017_1196_1291,0.052508172861243207
2017_1266_1291,0.62859925375790826
2017_1190_1291,0.68159085710920819
2017_1211_1291,0.050272269064435382
2017_1112_1291,0.053483206409924322
2017_1199_1291,0.60861352892573672
2017_1268_1291,0.065212741247058337
2017_1137_1291,0.64467087765617093
2017_1195_1291,0.31530833814173842
2017_1242_1291,0.050130652579603696
2017_1257_1291,0.050454159345303062
2017_1235_1291,0.052699342555462714
2017_1166_1291,0.26182327421190466
2017_1276_1291,0.058969944917462103
2017_1274_1291,0.064697362758296295
2017_1277_1291,0.056269145897954065
2017_1233_1291,0.34809804109978237
2017_1240_1291,0.7749473519066491
2017_1246_1291,0.049502709844740256
2017_1139_1291,0.06439348308950843
2017_1278_1291,0.61184673191748851
2017_1153_1291,0.057407010638339417
2017_1173_1291,0.061527358377862162
2017_1116_1291,0.078851084825625417
2017_1243_1291,0.31347513833760954
2017_1245_1291,0.6755927976679329
2017_1181_1309,0.054706626776193423
2017_1124_1309,0.055077002825960397
2017_1196_1309,0.051345299635831565
2017_1266_1309,0.22151036599839447
2017_1190_1309,0.25671222312655928
2017_1308_1309,0.058190348331959019
2017_1291_1309,0.11320024233433246
2017_1211_1309,0.05357029103421207
2017_1112_1309,0.056749348721973014
2017_1199_1309,0.21214655161247975
2017_1268_1309,0.05450139646349017
2017_1137_1309,0.23633778721263532
2017_1195_1309,0.076123894699206773
2017_1242_1309,0.049451757054530643
2017_1257_1309,0.049485126841822602
2017_1235_1309,0.054380374336516546
2017_1166_1309,0.065591370965085383
2017_1276_1309,0.053058237992029356
2017_1274_1309,0.054676331848985682
2017_1277_1309,0.054127033966502869
2017_1305_1309,0.1907957635861437
2017_1233_1309,0.075629523248764152
2017_1240_1309,0.24136464397398683
2017_1300_1309,0.092640557171644877
2017_1246_1309,0.049201052688909952
2017_1139_1309,0.05846374817041966
2017_1278_1309,0.23304352473890366
2017_1153_1309,0.055693475727655817
2017_1173_1309,0.057702693701083163
2017_1116_1309,0.059446351441476586
2017_1243_1309,0.069932916061441919
2017_1292_1309,0.054158908135513606
2017_1245_1309,0.21928302929847654
2017_1297_1309,0.27937749336701578
2017_1181_1211,0.38218118383649036
2017_1124_1211,0.8833476261362766
2017_1196_1211,0.61275357357890758
2017_1190_1211,0.92360094344423527
2017_1112_1211,0.47446132465799906
2017_1199_1211,0.90405627314151016
2017_1137_1211,0.92953628510785236
2017_1195_1211,0.93322008911489318
2017_1166_1211,0.90581009245980681
2017_1139_1211,0.87974963940064466
2017_1153_1211,0.65751524974309894
2017_1173_1211,0.64799592747074941
2017_1116_1211,0.90139790267234832
2017_1181_1199,0.084462500326282663
2017_1124_1199,0.12170707772419564
2017_1196_1199,0.10201233695455225
2017_1190_1199,0.57711105494489789
2017_1112_1199,0.087429959463893314
2017_1137_1199,0.50317891087997157
2017_1195_1199,0.24523374830575062
2017_1166_1199,0.14309723958554876
2017_1139_1199,0.13403123018109175
2017_1153_1199,0.10598170367858595
2017_1173_1199,0.1507608000701377
2017_1116_1199,0.14810387632971755
2017_1181_1323,0.35487403084255709
2017_1124_1323,0.83310390642157373
2017_1196_1323,0.57587062754019525
2017_1266_1323,0.89482824959798957
2017_1190_1323,0.91470288196807237
2017_1308_1323,0.88430933989555127
2017_1291_1323,0.93628722127245478
2017_1309_1323,0.93421470158956854
2017_1211_1323,0.41077508588307787
2017_1112_1323,0.46634623775547246
2017_1199_1323,0.8537262958925147
2017_1268_1323,0.84428577346517242
2017_1321_1323,0.88683362572784552
2017_1137_1323,0.90269985814246256
2017_1195_1323,0.91735405282669991
2017_1315_1323,0.9272096840144386
2017_1242_1323,0.52571138423084451
2017_1257_1323,0.56839214071842536
2017_1235_1323,0.63487476235206697
2017_1166_1323,0.85171473599266567
2017_1276_1323,0.80469627333994009
2017_1274_1323,0.85128965683453472
2017_1277_1323,0.62020804782018613
2017_1305_1323,0.89139798264771053
2017_1233_1323,0.90148065150510059
2017_1240_1323,0.93201657475217492
2017_1300_1323,0.92145921394045771
2017_1314_1323,0.45191475616012777
2017_1246_1323,0.41853691103530055
2017_1139_1323,0.84352834226208773
2017_1278_1323,0.87230484420725996
2017_1153_1323,0.62212933265846737
2017_1173_1323,0.68401042857404615
2017_1116_1323,0.86904547342022231
2017_1243_1323,0.89123225515737514
2017_1292_1323,0.85895477610942483
2017_1245_1323,0.92751068062013475
2017_1297_1323,0.92564658941795341
2017_1181_1268,0.086444825687862159
2017_1124_1268,0.52538880838751512
2017_1196_1268,0.11806795491455058
2017_1266_1268,0.86481191846525918
2017_1190_1268,0.89096769477586046
2017_1211_1268,0.08465297262799687
2017_1112_1268,0.097337713160019601
2017_1199_1268,0.80947577797533166
2017_1137_1268,0.86913833628066628
2017_1195_1268,0.88219833918179202
2017_1242_1268,0.099873146242296373
2017_1257_1268,0.11228145906478981
2017_1235_1268,0.15729117423995709
2017_1166_1268,0.79053280143475901
2017_1233_1268,0.87512663541281288
2017_1240_1268,0.92405121098297704
2017_1246_1268,0.086672139473169874
2017_1139_1268,0.38347914353909551
2017_1153_1268,0.13315476938175608
2017_1173_1268,0.18088724739128248
2017_1116_1268,0.56658404060321843
2017_1243_1268,0.84527028808344495
2017_1245_1268,0.91213277358006506
2017_1181_1388,0.11552742050953602
2017_1124_1388,0.17438384875930579
2017_1196_1388,0.14862569616462273
2017_1374_1388,0.17442853443064144
2017_1376_1388,0.64005815421684775
2017_1266_1388,0.66203735497833671
2017_1344_1388,0.25605597952995707
2017_1190_1388,0.68749271640209031
2017_1308_1388,0.2530581979048474
2017_1291_1388,0.37467134666524748
2017_1309_1388,0.75453185441607695
2017_1211_1388,0.094414801346762833
2017_1112_1388,0.11131763672076833
2017_1199_1388,0.57494270628430577
2017_1323_1388,0.1558856957063729
2017_1268_1388,0.2072963003092716
2017_1321_1388,0.57426067219470323
2017_1343_1388,0.60097006253130703
2017_1137_1388,0.67839308548642041
2017_1195_1388,0.34399303539584059
2017_1315_1388,0.71932885175752703
2017_1355_1388,0.31612134183003671
2017_1242_1388,0.10987888181747263
2017_1257_1388,0.12715692231532927
2017_1332_1388,0.15051066050416073
2017_1345_1388,0.16418509949022031
2017_1235_1388,0.16784785881884556
2017_1166_1388,0.22304881493396633
2017_1276_1388,0.18060038336184669
2017_1274_1388,0.21347522196887103
2017_1277_1388,0.18491764290328483
2017_1329_1388,0.24158198027025124
2017_1348_1388,0.66014364433432671
2017_1305_1388,0.59365549189841005
2017_1233_1388,0.32311499556385426
2017_1240_1388,0.63614099588545003
2017_1300_1388,0.35103783527916321
2017_1314_1388,0.12273475142605683
2017_1246_1388,0.10961106595923231
2017_1139_1388,0.20096227164963265
2017_1278_1388,0.61543718938146719
2017_1153_1388,0.16150240606084831
2017_1173_1388,0.2079443562780724
2017_1116_1388,0.22174328677140409
2017_1371_1388,0.30545079365044459
2017_1243_1388,0.29347027197559339
2017_1292_1388,0.19412795127269011
2017_1245_1388,0.67837570729726915
2017_1297_1388,0.72384281751603186
2017_1181_1321,0.076365756243862104
2017_1124_1321,0.10014894188331513
2017_1196_1321,0.087733334114116324
2017_1266_1321,0.50790831210345244
2017_1190_1321,0.59112365560583635
2017_1308_1321,0.15004864306399701
2017_1291_1321,0.31568171336126161
2017_1309_1321,0.73134857032002776
2017_1211_1321,0.068807649326262488
2017_1112_1321,0.077763811456153853
2017_1199_1321,0.40690785650252081
2017_1268_1321,0.1073316759438907
2017_1137_1321,0.51902446748270148
2017_1195_1321,0.22182757750485138
2017_1315_1321,0.6304293130853591
2017_1242_1321,0.074999053265758286
2017_1257_1321,0.081602350232762855
2017_1235_1321,0.10225672248166895
2017_1166_1321,0.12961894095607296
2017_1276_1321,0.099936735748414662
2017_1274_1321,0.11945627014159477
2017_1277_1321,0.10887928104830347
2017_1305_1321,0.45803708899414042
2017_1233_1321,0.22282141211911699
2017_1240_1321,0.55647629732434978
2017_1300_1321,0.23179965846603434
2017_1314_1321,0.076039141143708355
2017_1246_1321,0.071973940413953108
2017_1139_1321,0.10832236067769352
2017_1278_1321,0.45746169784435586
2017_1153_1321,0.0864504537689057
2017_1173_1321,0.12474993179283456
2017_1116_1321,0.12036072483426719
2017_1243_1321,0.17657572531248511
2017_1292_1321,0.11609685445868601
2017_1245_1321,0.57253983932319241
2017_1297_1321,0.65743444528507533
2017_1181_1435,0.084823211915695973
2017_1124_1435,0.14018804162687326
2017_1196_1435,0.10095322592660716
2017_1374_1435,0.35055741678811858
2017_1376_1435,0.82489846858340032
2017_1266_1435,0.82957131501081283
2017_1344_1435,0.18717119941723304
2017_1425_1435,0.52337273857028421
2017_1423_1435,0.50879024775272752
2017_1190_1435,0.87135097649257309
2017_1308_1435,0.20759193826596434
2017_1407_1435,0.8918359936933089
2017_1291_1435,0.59227968117297847
2017_1309_1435,0.91432284166235045
2017_1211_1435,0.078284279015226277
2017_1112_1435,0.089002828019322022
2017_1199_1435,0.77766284564755694
2017_1323_1435,0.10265004243330234
2017_1268_1435,0.14316766280948534
2017_1388_1435,0.69864338714834773
2017_1321_1435,0.81140500162703322
2017_1433_1435,0.11441736735331209
2017_1343_1435,0.83025363172121969
2017_1137_1435,0.84380298193410486
2017_1195_1435,0.54995185827274073
2017_1315_1435,0.9025172082468601
2017_1355_1435,0.45884646939070595
2017_1242_1435,0.082907652952459832
2017_1257_1435,0.090576966372244327
2017_1332_1435,0.10322268788669575
2017_1345_1435,0.12347026492910973
2017_1235_1435,0.11118554141341697
2017_1166_1435,0.35442403192335525
2017_1276_1435,0.11909649427033542
2017_1274_1435,0.15340334224154251
2017_1277_1435,0.12301025905501073
2017_1329_1435,0.17989838558664739
2017_1348_1435,0.840063526690628
2017_1305_1435,0.82629541157969921
2017_1233_1435,0.55804430674314776
2017_1240_1435,0.89134423481541758
2017_1300_1435,0.546017152169749
2017_1413_1435,0.90542404994652559
2017_1314_1435,0.084497343670485781
2017_1246_1435,0.080802586966284173
2017_1417_1435,0.098404396570351493
2017_1139_1435,0.14530543005675822
2017_1278_1435,0.79799862403676913
2017_1153_1435,0.1042858560019333
2017_1173_1435,0.1490826202818869
2017_1116_1435,0.17265398746528182
2017_1371_1435,0.5492749677994353
2017_1243_1435,0.49574948936209073
2017_1292_1435,0.16632351349047714
2017_1245_1435,0.88470814356284944
2017_1297_1435,0.89653972864914933
2017_1411_1435,0.27865379870621154
2017_1181_1433,0.19437016011770025
2017_1124_1433,0.80629442686566954
2017_1196_1433,0.34432525791486879
2017_1374_1433,0.8083678203330823
2017_1376_1433,0.89174690475729768
2017_1266_1433,0.89727437280635691
2017_1344_1433,0.44760905120046002
2017_1425_1433,0.89150822300945265
2017_1423_1433,0.88676289425516186
2017_1190_1433,0.91103665492350661
2017_1308_1433,0.86301047217819271
2017_1407_1433,0.93143494223677981
2017_1291_1433,0.93911145983438959
2017_1309_1433,0.94247387714235453
2017_1211_1433,0.22828016211158531
2017_1112_1433,0.2663900633248808
2017_1199_1433,0.84916250684746186
2017_1323_1433,0.25860129586715563
2017_1268_1433,0.7877727106249266
2017_1388_1433,0.80108808353385785
2017_1321_1433,0.87161980875616984
2017_1343_1433,0.89694915202349357
2017_1137_1433,0.89943613881694706
2017_1195_1433,0.91595540293098932
2017_1315_1433,0.92978386535080093
2017_1355_1433,0.91987639655530529
2017_1242_1433,0.31359026076908214
2017_1257_1433,0.35226016262589965
2017_1332_1433,0.2803584358146205
2017_1345_1433,0.77809299179066338
2017_1235_1433,0.43541566247958152
2017_1166_1433,0.85364449136376419
2017_1276_1433,0.71258888593766589
2017_1274_1433,0.79793924494709489
2017_1277_1433,0.39625058022993953
2017_1329_1433,0.8554004040164549
2017_1348_1433,0.88463205005662693
2017_1305_1433,0.88564726392201132
2017_1233_1433,0.91151412163603085
2017_1240_1433,0.93802531313850701
2017_1300_1433,0.9221812963077608
2017_1413_1433,0.93705121826510485
2017_1314_1433,0.27639786116953047
2017_1246_1433,0.2300840439248979
2017_1417_1433,0.38912894559331779
2017_1139_1433,0.78095597170678943
2017_1278_1433,0.86953881418888734
2017_1153_1433,0.39476283851995353
2017_1173_1433,0.44748674783947795
2017_1116_1433,0.82823664500749694
2017_1371_1433,0.89474649714994992
2017_1243_1433,0.89364447260445201
2017_1292_1433,0.83290845874264652
2017_1245_1433,0.92944467875220271
2017_1297_1433,0.93414871612434758
2017_1411_1433,0.90496931326062224
2017_1181_1343,0.068047007065883847
2017_1124_1343,0.093543016647461008
2017_1196_1343,0.076668617832879815
2017_1266_1343,0.46792143497515581
2017_1190_1343,0.56413479709304126
2017_1308_1343,0.13630165985468723
2017_1291_1343,0.31919239070945304
2017_1309_1343,0.7205427409155305
2017_1211_1343,0.059938590045416795
2017_1112_1343,0.07092213430560379
2017_1199_1343,0.4243755118342597
2017_1323_1343,0.078811508159335353
2017_1268_1343,0.099416717825237089
2017_1321_1343,0.40053062512165383
2017_1137_1343,0.49827317621673417
2017_1195_1343,0.21586906705279818
2017_1315_1343,0.64979407981876958
2017_1242_1343,0.061400686039136287
2017_1257_1343,0.069964903561347991
2017_1332_1343,0.082599743482125065
2017_1235_1343,0.092835199703840909
2017_1166_1343,0.11051142101186462
2017_1276_1343,0.087123238852663376
2017_1274_1343,0.10089441008880373
2017_1277_1343,0.085077399000988763
2017_1329_1343,0.11662818309390943
2017_1305_1343,0.43148936525337112
2017_1233_1343,0.20221894801619777
2017_1240_1343,0.56260082643160425
2017_1300_1343,0.24508328417766911
2017_1314_1343,0.062870893925079718
2017_1246_1343,0.064777867901602892
2017_1139_1343,0.10243595046812348
2017_1278_1343,0.45784367769876866
2017_1153_1343,0.081032054685498123
2017_1173_1343,0.10850717279063449
2017_1116_1343,0.10942439679424043
2017_1243_1343,0.15478906434647755
2017_1292_1343,0.10338438937211936
2017_1245_1343,0.58529502821884138
2017_1297_1343,0.62848696796494741
2017_1181_1195,0.053433808704091423
2017_1124_1195,0.081836727318218783
2017_1190_1195,0.7734359933843632
2017_1112_1195,0.055060390651755942
2017_1137_1195,0.72458295857344202
2017_1166_1195,0.26982571576549119
2017_1139_1195,0.081989793746807149
2017_1153_1195,0.063209024937283531
2017_1173_1195,0.078826445951135748
2017_1116_1195,0.094972426948061739
2017_1181_1315,0.053749708327154422
2017_1124_1315,0.061143066192134832
2017_1196_1315,0.054304693823080563
2017_1266_1315,0.27726002028941898
2017_1190_1315,0.34161917972606881
2017_1308_1315,0.070239726967905369
2017_1291_1315,0.18071190874044829
2017_1309_1315,0.55315607981779957
2017_1211_1315,0.051252269433395004
2017_1112_1315,0.054954994224507892
2017_1199_1315,0.26220586406199009
2017_1268_1315,0.061197979357652366
2017_1137_1315,0.2929987010624997
2017_1195_1315,0.1004242762170261
2017_1242_1315,0.051749900359035261
2017_1257_1315,0.052844427703215846
2017_1235_1315,0.062980359785865248
2017_1166_1315,0.071890574587243461
2017_1276_1315,0.057769497073817955
2017_1274_1315,0.060997498873070488
2017_1277_1315,0.05748491532047928
2017_1305_1315,0.25495448586845693
2017_1233_1315,0.096175220317088583
2017_1240_1315,0.35388255603881824
2017_1300_1315,0.12192991618072813
2017_1314_1315,0.049428469588243984
2017_1246_1315,0.051344264516069993
2017_1139_1315,0.060257638047199191
2017_1278_1315,0.28982411592206025
2017_1153_1315,0.059237564102253226
2017_1173_1315,0.063911820034545319
2017_1116_1315,0.066501005780206124
2017_1243_1315,0.082686858233215976
2017_1292_1315,0.060317857664498598
2017_1245_1315,0.33100388084773258
2017_1297_1315,0.39491213870156738
2017_1181_1355,0.059630821959738345
2017_1124_1355,0.10820087833192893
2017_1196_1355,0.065118909261875246
2017_1266_1355,0.73288711728768297
2017_1344_1355,0.095245485074600844
2017_1190_1355,0.77639656262868317
2017_1308_1355,0.11318131500938255
2017_1291_1355,0.54750528243428254
2017_1309_1355,0.87054442633968898
2017_1211_1355,0.05783671088511988
2017_1112_1355,0.063379552617634616
2017_1199_1355,0.72174328672300625
2017_1323_1355,0.067336705605489322
2017_1268_1355,0.098424997306562401
2017_1321_1355,0.72885447616194821
2017_1343_1355,0.71127284210816555
2017_1137_1355,0.74373007403874092
2017_1195_1355,0.45857259138887718
2017_1315_1355,0.83713584025528776
2017_1242_1355,0.057013830322414139
2017_1257_1355,0.059980856645200586
2017_1332_1355,0.074049461716179765
2017_1345_1355,0.090326698181942944
2017_1235_1355,0.070618111761849955
2017_1166_1355,0.36904078577259458
2017_1276_1355,0.084765968855992191
2017_1274_1355,0.094971071382870087
2017_1277_1355,0.067688810111289244
2017_1329_1355,0.11179847396401899
2017_1348_1355,0.74874785663887788
2017_1305_1355,0.74166332561733206
2017_1233_1355,0.4714489219636222
2017_1240_1355,0.83242196468185414
2017_1300_1355,0.50045273440711402
2017_1314_1355,0.059703751477555356
2017_1246_1355,0.057452283988623676
2017_1139_1355,0.096640101242335907
2017_1278_1355,0.72602284074716783
2017_1153_1355,0.076228970828424503
2017_1173_1355,0.088946991744170201
2017_1116_1355,0.12230134986033347
2017_1243_1355,0.45548748031700559
2017_1292_1355,0.11145727288717711
2017_1245_1355,0.77622178512281526
2017_1297_1355,0.81082200766663792
2017_1181_1242,0.2805901724850256
2017_1124_1242,0.86651971195139899
2017_1196_1242,0.47605961163384303
2017_1190_1242,0.92159843489190407
2017_1211_1242,0.31946992705647492
2017_1112_1242,0.37286969523888325
2017_1199_1242,0.88561054679577322
2017_1137_1242,0.92082163211974477
2017_1195_1242,0.92309111355307072
2017_1235_1242,0.55369414717497489
2017_1166_1242,0.89678373863958649
2017_1233_1242,0.92911080554564296
2017_1240_1242,0.93216525818146079
2017_1139_1242,0.83861617191996762
2017_1153_1242,0.51724896797708309
2017_1173_1242,0.53732276849884364
2017_1116_1242,0.87194338644996605
2017_1181_1257,0.2354566077828566
2017_1124_1257,0.84359094651867306
2017_1196_1257,0.42465308738409979
2017_1190_1257,0.91728283101346786
2017_1211_1257,0.27345998753053691
2017_1112_1257,0.32256772199422523
2017_1199_1257,0.86892234141539404
2017_1137_1257,0.91436765022888444
2017_1195_1257,0.91998862449275398
2017_1242_1257,0.36144960732325782
2017_1235_1257,0.51177377685223668
2017_1166_1257,0.87521346499451169
2017_1233_1257,0.92046145887061581
2017_1240_1257,0.93146874687460712
2017_1246_1257,0.27598364425714794
2017_1139_1257,0.81998481634604437
2017_1153_1257,0.47118429238293402
2017_1173_1257,0.50555430210064989
2017_1116_1257,0.85798922866506211
2017_1243_1257,0.90307062374660663
2017_1245_1257,0.93243988244249065
2017_1181_1332,0.31467439317203572
2017_1124_1332,0.83696200040131985
2017_1196_1332,0.51468238933357568
2017_1266_1332,0.89768842027679807
2017_1190_1332,0.91649672257582004
2017_1308_1332,0.87827439254115569
2017_1291_1332,0.93876540343409076
2017_1309_1332,0.94160157465245353
2017_1211_1332,0.35693001696991777
2017_1112_1332,0.41984009009140866
2017_1199_1332,0.86252145016235038
2017_1323_1332,0.39407385351254032
2017_1268_1332,0.83942814626468021
2017_1321_1332,0.89018297370818733
2017_1137_1332,0.90029345740276057
2017_1195_1332,0.91802291576625361
2017_1315_1332,0.92783787964750597
2017_1242_1332,0.47654267053456356
2017_1257_1332,0.5295935614713615
2017_1235_1332,0.61439096381215408
2017_1166_1332,0.86976663174761004
2017_1276_1332,0.7947209742989233
2017_1274_1332,0.84434346943797833
2017_1277_1332,0.55995685679300933
2017_1329_1332,0.88092967619760942
2017_1305_1332,0.89791466412121024
2017_1233_1332,0.90943375877465882
2017_1240_1332,0.9362385017583843
2017_1300_1332,0.91707457063142317
2017_1314_1332,0.41140769004371203
2017_1246_1332,0.37432343230231291
2017_1139_1332,0.83304334699871885
2017_1278_1332,0.88452304555026995
2017_1153_1332,0.57228834022777098
2017_1173_1332,0.61930058845193781
2017_1116_1332,0.86443516811972887
2017_1243_1332,0.89967463099309952
2017_1292_1332,0.85643951113360628
2017_1245_1332,0.92811016569140214
2017_1297_1332,0.93531252774341378
2017_1181_1345,0.10111791813937576
2017_1124_1345,0.48840562043111047
2017_1196_1345,0.14192613391330355
2017_1266_1345,0.88835304156550099
2017_1344_1345,0.23185725377940369
2017_1190_1345,0.91138625036322285
2017_1308_1345,0.55620774187929833
2017_1291_1345,0.9165118472663859
2017_1309_1345,0.93432831447187326
2017_1211_1345,0.095690703609232708
2017_1112_1345,0.11178592067844717
2017_1199_1345,0.8511863533747912
2017_1323_1345,0.13603775877547919
2017_1268_1345,0.38746328810292596
2017_1321_1345,0.8829948622408641
2017_1343_1345,0.89312639376088809
2017_1137_1345,0.89669338448408409
2017_1195_1345,0.8924747876857444
2017_1315_1345,0.92978056123773178
2017_1242_1345,0.10950764395138501
2017_1257_1345,0.12325509324245842
2017_1332_1345,0.1375932577525093
2017_1235_1345,0.17735670607655896
2017_1166_1345,0.81222191251817732
2017_1276_1345,0.26339552481913275
2017_1274_1345,0.38009212508803081
2017_1277_1345,0.16947559328368755
2017_1329_1345,0.48594703959377084
2017_1305_1345,0.88986736563466085
2017_1233_1345,0.87933300128393488
2017_1240_1345,0.93282649182295529
2017_1300_1345,0.89286251441562026
2017_1314_1345,0.1082693305352882
2017_1246_1345,0.099329675882697477
2017_1139_1345,0.36358841731646452
2017_1278_1345,0.86480727210195274
2017_1153_1345,0.15605732580664089
2017_1173_1345,0.21562791256371028
2017_1116_1345,0.5235986913024725
2017_1243_1345,0.85942390956496095
2017_1292_1345,0.53026825382809295
2017_1245_1345,0.92536561172372278
2017_1297_1345,0.9271528265066572
2017_1181_1235,0.18807800435009048
2017_1124_1235,0.79156061163777103
2017_1196_1235,0.35192036633886825
2017_1190_1235,0.90436305768692282
2017_1211_1235,0.21898851743045789
2017_1112_1235,0.25951311694883916
2017_1199_1235,0.83600362832272612
2017_1137_1235,0.89170314328193312
2017_1195_1235,0.90863833112792391
2017_1166_1235,0.83361491863163417
2017_1233_1235,0.89183428491995442
2017_1139_1235,0.78177083846428408
2017_1153_1235,0.40178714738182686
2017_1173_1235,0.46545835182340201
2017_1116_1235,0.83295867118120415
2017_1181_1276,0.10834118691820216
