,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
541,0.335106382979,1166,1437,2652,0.571886870731,0.755185067654,0.000664635323632,0.622787656223
542,0.335106382979,1276,1437,2720,0.333467442155,0.72871285677,0.00722428559005,0.671751495464
543,0.335106382979,1274,1437,2788,0.262511794773,0.831553757191,0.0108487875979,0.69442124175
544,0.225609756098,1277,1437,2856,0.914709542422,0.854635298252,0.955326254939,0.381970162921
545,0.225609756098,1329,1437,2924,0.0720053906405,0.863118946552,0.000108800043534,0.803975474604
546,0.225609756098,1348,1437,2992,0.105434661188,0.833811581135,0.999985989377,0.926947621742
547,0.0670391061453,1305,1437,3060,0.2533451004,0.807758927345,0.995128186999,0.952166583104
548,0.0670391061453,1436,1437,3128,0.116852319579,0.847101688385,0.999999834352,0.68161336481
549,0.0670391061453,1233,1437,3196,0.293923521218,0.942098379135,4.69660436435e-06,0.655510382057
550,0.0670391061453,1240,1437,3264,0.0227407032888,0.983174860477,0.0177831312428,0.978147012202
551,0.0670391061453,1300,1437,3332,0.0229394746958,0.980441093445,0.402364585524,0.814776327044
552,0.0670391061453,1413,1437,3400,0.0255918123746,0.986602067947,4.54648449898e-06,0.971232098988
553,0.5,1314,1437,3468,0.741901154296,0.60304325819,0.00268417043921,0.412883264634
554,0.5,1246,1437,3536,0.389200031118,0.555579185486,0.990917661656,0.208664150312
555,0.335106382979,1417,1437,3604,0.491639902194,0.615204155445,0.998584150114,0.732568605197
556,0.335106382979,1139,1437,3672,0.386548587834,0.764886915684,0.999853646554,0.752152535594
557,0.335106382979,1278,1437,3740,0.104226044129,0.753569066525,0.00863929467085,0.868952122039
558,0.335106382979,1153,1437,3808,0.395045794693,0.653486132622,0.999440809751,0.542903095903
559,0.335106382979,1173,1437,3876,0.502599821648,0.840378046036,0.999999646391,0.739280103659
560,0.335106382979,1116,1437,3944,0.36490609472,0.774202167988,0.929461358112,0.793254493248
561,0.225609756098,1371,1437,4012,0.170519813354,0.862333357334,5.69128608887e-05,0.864383430945
562,0.225609756098,1243,1437,4148,0.0152056855455,0.859828054905,0.00518560079884,0.771501942547
563,0.0670391061453,1292,1437,4284,0.29243416484,0.800299346447,0.99999999712,0.728366649834
564,0.0670391061453,1245,1437,4420,0.0960830980985,0.956714332104,4.61797404905e-11,0.870509762832
565,0.0670391061453,1297,1437,4488,0.0496596430425,0.962472140789,0.000861705151438,0.972806122002
566,0.0670391061453,1411,1437,4556,0.0938659837581,0.977286696434,1.86789363627e-06,0.893239057967
567,0.703358208955,1181,1196,71,0.345318396773,0.364003360271,0.999999999269,0.285196728974
568,0.5,1124,1196,139,0.0754352410798,0.515763103962,0.999999999992,0.717729615695
569,0.225609756098,1190,1196,887,0.0945061345305,0.770877361298,1.0,0.963252132578
570,0.703358208955,1112,1196,1295,0.634609119406,0.356690138578,1.0,0.40142750271
571,0.225609756098,1137,1196,2043,0.158830508282,0.75699454546,0.999999999735,0.838483954633
572,0.225609756098,1195,1196,2111,0.60499842616,0.876734256744,0.999999996523,0.929384010209
573,0.335106382979,1166,1196,2655,0.651663618705,0.564358413219,0.999218865498,0.727109456307
574,0.5,1139,1196,3675,0.46878133249,0.577390670776,0.999999999924,0.830437989099
575,0.335106382979,1153,1196,3811,0.477678621761,0.441964715719,0.999999999709,0.657155647446
576,0.335106382979,1173,1196,3879,0.585939768219,0.688572227955,1.0,0.820662016022
577,0.335106382979,1116,1196,3947,0.445881175183,0.590154051781,0.999999960542,0.860957368062
578,0.703358208955,1181,1374,73,0.38736032039,0.451852053404,0.979404833164,0.0842432463361
579,0.703358208955,1124,1374,141,0.0890907266297,0.605375230312,0.99978085345,0.369587526258
580,0.703358208955,1196,1374,209,0.545191458482,0.593043804169,0.0842127086435,0.194074978222
581,0.335106382979,1266,1374,617,0.155589410049,0.815886318684,0.000482731572886,0.572948638265
582,0.335106382979,1344,1374,685,0.321093006718,0.834427654743,0.000296318059846,0.697122266592
583,0.335106382979,1190,1374,889,0.111198674875,0.828936874866,0.999999397145,0.85802969229
584,0.225609756098,1308,1374,957,0.519088750537,0.884966850281,0.998889223399,0.441794961151
585,0.225609756098,1291,1374,1093,0.0150372480738,0.976334810257,2.20954967898e-11,0.914632134228
586,0.225609756098,1309,1374,1161,0.015836922893,0.984403252602,9.74045897299e-07,0.973116292776
587,0.703358208955,1211,1374,1229,0.849412037881,0.384470671415,0.999999999996,0.10135120003
588,0.703358208955,1112,1374,1297,0.675529466813,0.444005995989,0.999999974691,0.133919970464
589,0.703358208955,1199,1374,1365,0.170450708414,0.560472011566,0.127639242668,0.645866261366
590,0.5,1323,1374,1501,0.570720922925,0.586886703968,3.47471302592e-05,0.361346162725
591,0.5,1268,1374,1569,0.273604772294,0.704212009907,0.914555886134,0.499202446292
592,0.335106382979,1321,1374,1705,0.656578421631,0.727691888809,0.935058409154,0.812820429315
593,0.335106382979,1343,1374,1977,0.554436995876,0.885607779026,0.0735347089935,0.511153525304
594,0.335106382979,1137,1374,2045,0.184568758191,0.817740261555,0.992422118894,0.544823522226
595,0.225609756098,1195,1374,2113,0.647392358796,0.911064386368,0.909018814924,0.752138652163
596,0.225609756098,1315,1374,2181,0.32486280394,0.973471939564,0.0638696765298,0.907110519039
597,0.225609756098,1355,1374,2249,0.345116968748,0.978872776031,1.45971362571e-09,0.431682985178
598,0.703358208955,1242,1374,2317,0.477142391986,0.478308081627,0.998328037603,0.0556641831751
599,0.703358208955,1257,1374,2385,0.283351069243,0.555517315865,0.537396198648,0.100134918417
600,0.703358208955,1332,1374,2453,0.194638656984,0.50412350893,0.999325645345,0.483335769555
601,0.703358208955,1345,1374,2521,0.886880826054,0.6236333251,0.306419046583,0.426888471432
602,0.5,1235,1374,2589,0.728466817032,0.632811069489,6.76045543987e-09,0.344062462051
603,0.5,1166,1374,2657,0.691602188139,0.651061832905,4.44409647234e-05,0.380551515608
604,0.5,1276,1374,2725,0.456491046833,0.61901062727,0.000486030189609,0.432296443046
605,0.335106382979,1274,1374,2793,0.374048500323,0.74912071228,0.000732370688128,0.458164509402
606,0.335106382979,1277,1374,2861,0.947380331536,0.780516326427,0.588306685016,0.18697308074
607,0.335106382979,1329,1374,2929,0.115248282761,0.792274296284,7.27116134223e-06,0.604134812551
608,0.335106382979,1348,1374,2997,0.165180068121,0.752154171467,0.999790375588,0.825218999178
609,0.335106382979,1305,1374,3065,0.362903576714,0.717635393143,0.931738620133,0.881049899237
610,0.225609756098,1233,1374,3201,0.411362118769,0.907762348652,3.13845927146e-07,0.414533508098
611,0.225609756098,1240,1374,3269,0.037596279178,0.972486019135,0.00120838784464,0.943359170478
612,0.225609756098,1300,1374,3337,0.0379198614109,0.968071997166,0.0430528583205,0.620752673851
613,0.703358208955,1314,1374,3473,0.828344567464,0.478865295649,0.000179816646002,0.207400869516
614,0.703358208955,1246,1374,3541,0.516841268535,0.430573523045,0.879383235835,0.0893496433666
615,0.703358208955,1139,1374,3677,0.514052090692,0.663048803806,0.997814324746,0.530342749617
616,0.5,1278,1374,3745,0.16341168518,0.649077832699,0.000582001855287,0.711590233715
617,0.5,1153,1374,3813,0.522962733553,0.532864451408,0.991696699377,0.30649226018
618,0.5,1173,1374,3881,0.629125269021,0.761022269726,0.99999470836,0.513403016909
619,0.335106382979,1116,1374,3949,0.490984435894,0.674682796001,0.468229689446,0.588083955346
620,0.335106382979,1371,1374,4017,0.256568476615,0.791180372238,3.80333079124e-06,0.703407985957
621,0.335106382979,1243,1374,4153,0.0252662034106,0.78769916296,0.000348206107123,0.556805226326
622,0.335106382979,1292,1374,4289,0.409622911973,0.70794314146,0.999999956895,0.499436513542
623,0.225609756098,1245,1374,4425,0.151426370677,0.930405318737,3.08590181866e-12,0.714403541414
624,0.225609756098,1297,1374,4493,0.0806490475529,0.939441204071,5.76286800127e-05,0.930123475736
625,0.703358208955,1181,1376,74,0.739560693693,0.209451839328,1.0,0.0159419736701
626,0.703358208955,1124,1376,142,0.305195088032,0.330233454704,1.0,0.0935810472197
627,0.703358208955,1196,1376,210,0.84335007986,0.318976432085,0.999999999988,0.0406821455779
628,0.5,1374,1376,346,0.817888689162,0.245396092534,1.0,0.149383162819
629,0.335106382979,1266,1376,618,0.452813301716,0.587509453297,0.999999997704,0.191112865455
630,0.335106382979,1344,1376,686,0.679909260425,0.618289649487,0.99999999626,0.288423017029
631,0.335106382979,1190,1376,890,0.3597505223,0.608990073204,1.0,0.515578396731
632,0.335106382979,1308,1376,958,0.828992016656,0.712034881115,1.0,0.122327947982
633,0.225609756098,1291,1376,1094,0.0641659573728,0.929874002934,0.952221139236,0.653591808449
634,0.225609756098,1309,1376,1162,0.0673994979271,0.953020751476,0.999998861793,0.86439647351
635,0.703358208955,1211,1376,1230,0.962024735999,0.167192369699,1.0,0.0194744071678
636,0.703358208955,1112,1376,1298,0.903384598106,0.204246520996,1.0,0.0265085443396
637,0.703358208955,1199,1376,1366,0.479928735529,0.290704607964,0.999999999992,0.243097990165
638,0.703358208955,1323,1376,1502,0.856546940904,0.313473016024,0.999999968094,0.0906096927637
639,0.5,1268,1376,1570,0.62847930323,0.433494895697,1.0,0.149328529846
640,0.5,1321,1376,1706,0.895686671336,0.462048441172,1.0,0.433337940577
641,0.335106382979,1343,1376,1978,0.84822189727,0.713327348232,0.999999999986,0.155504399283
642,0.335106382979,1137,1376,2046,0.504103186689,0.590508937836,1.0,0.174090448132
643,0.335106382979,1195,1376,2114,0.891842856975,0.767037570477,1.0,0.348273743573
644,0.225609756098,1315,1376,2182,0.683649629106,0.921840667725,0.999999999984,0.632316344243
645,0.225609756098,1355,1376,2250,0.702981241321,0.937073707581,0.999241065399,0.117982570896
646,0.703358208955,1242,1376,2318,0.803862761203,0.227608516812,1.0,0.0102737942459
647,0.703358208955,1257,1376,2386,0.639733748031,0.286579787731,0.999999999999,0.0192196867067
648,0.703358208955,1332,1376,2454,0.520479012076,0.246280699968,1.0,0.141441498708
649,0.703358208955,1345,1376,2522,0.972384574563,0.347500681877,0.999999999997,0.115961276199
650,0.703358208955,1235,1376,2590,0.92336465751,0.356463432312,0.99983603371,0.0845610932809
651,0.5,1166,1376,2658,0.909679552548,0.374881148338,0.999999975054,0.097625138913
652,0.5,1276,1376,2726,0.790448514354,0.34305909276,0.99999999772,0.118242985282
653,0.5,1274,1376,2794,0.728538615069,0.489722967148,0.999999998487,0.129608907499
654,0.335106382979,1277,1376,2862,0.987784015985,0.533359229565,0.999999999999,0.038922349867
655,0.335106382979,1329,1376,2930,0.369092929126,0.550736427307,0.999999847526,0.211824387515
656,0.335106382979,1348,1376,2998,0.470516320032,0.493773341179,1.0,0.453987558245
657,0.335106382979,1305,1376,3066,0.718963150461,0.449601709843,1.0,0.566042650124
658,0.335106382979,1233,1376,3202,0.758371299562,0.759797990322,0.999996467489,0.110864377678
659,0.225609756098,1240,1376,3270,0.149259494142,0.919095337391,0.999999999084,0.745741960501
660,0.225609756098,1300,1376,3338,0.150393951337,0.906935751438,0.999999999975,0.223750422427
661,0.703358208955,1314,1376,3474,0.95589387333,0.228001311421,0.999999993836,0.0440512277058
662,0.703358208955,1246,1376,3542,0.827712135012,0.195516750216,1.0,0.0169850834524
663,0.703358208955,1139,1376,3678,0.826113777969,0.387429147959,1.0,0.165872522168
664,0.703358208955,1278,1376,3746,0.467308891255,0.372839540243,0.999999998096,0.302891365929
665,0.5,1153,1376,3814,0.831181462808,0.26827454567,1.0,0.072207988026
666,0.5,1173,1376,3882,0.883969984082,0.505812287331,1.0,0.156690422845
667,0.5,1116,1376,3950,0.812455041986,0.399967521429,0.999999999999,0.200906739526
668,0.335106382979,1371,1376,4018,0.607836499705,0.549094557762,0.999999708502,0.294608120237
669,0.335106382979,1243,1376,4154,0.104276235065,0.543903946877,0.999999996817,0.181164039385
670,0.335106382979,1292,1376,4290,0.757051849619,0.437915325165,1.0,0.149447502923
671,0.335106382979,1245,1376,4426,0.444887538274,0.811209738255,0.735689598802,0.305802114001
672,0.225609756098,1297,1376,4494,0.282630068422,0.832942843437,0.999999980763,0.700965683314
673,0.703358208955,1181,1266,77,0.774342629841,0.158398985863,0.999999999999,0.0654931756308
674,0.703358208955,1124,1266,145,0.346746851582,0.259400784969,1.0,0.308739824282
675,0.703358208955,1196,1266,213,0.866767932443,0.249658167362,0.999999999304,0.155017650885
676,0.335106382979,1190,1266,893,0.404406709492,0.525256752968,1.0,0.821565512079
677,0.703358208955,1211,1266,1233,0.968367154666,0.124813847244,1.0,0.0791223935111
678,0.703358208955,1112,1266,1301,0.918693034813,0.154214918613,1.0,0.105385717257
679,0.703358208955,1199,1266,1369,0.527218548201,0.225496008992,0.999999999563,0.581488594178
680,0.335106382979,1137,1266,2049,0.551250193578,0.506028115749,1.0,0.476952872037
681,0.335106382979,1195,1266,2117,0.908795420928,0.700504660606,0.999999999994,0.698048161025
682,0.703358208955,1242,1266,2321,0.832007777035,0.173099040985,1.0,0.0429764568994
683,0.703358208955,1257,1266,2389,0.68211723237,0.222006767988,0.999999999945,0.0781496738893
684,0.703358208955,1235,1266,2593,0.935732526699,0.282376587391,0.990623256643,0.285513873266
685,0.703358208955,1166,1266,2661,0.924074400237,0.298743396997,0.999998560154,0.318811598979
686,0.335106382979,1233,1266,3205,0.791349813115,0.692027628422,0.999796148321,0.350399016908
687,0.335106382979,1240,1266,3273,0.174925915601,0.889747321606,0.999999947108,0.926945320786
688,0.703358208955,1246,1266,3545,0.853060417271,0.147227972746,0.999999999991,0.0695493555691
689,0.703358208955,1139,1266,3681,0.851655076047,0.310006737709,1.0,0.462443300082
690,0.703358208955,1153,1266,3817,0.856108046843,0.206631481647,0.999999999999,0.251881903869
691,0.703358208955,1173,1266,3885,0.902020974789,0.42099109292,1.0,0.445614591569
692,0.703358208955,1116,1266,3953,0.839613096237,0.321353942156,0.999999999927,0.520992541351
693,0.5,1243,1266,4157,0.123328758837,0.458623081446,0.99999981629,0.489045639133
694,0.335106382979,1245,1266,4429,0.491990923741,0.753233730793,0.0460053739655,0.655846174745
695,0.703358208955,1181,1344,78,0.572077330762,0.141996622086,0.999999999987,0.0390023184028
696,0.703358208955,1124,1344,146,0.171357794121,0.235465750098,1.0,0.205495376807
697,0.703358208955,1196,1344,214,0.717078087408,0.226347386837,0.999999993251,0.0960370191314
698,0.5,1266,1344,622,0.28036234224,0.470809966326,0.999998715008,0.371820031622
699,0.335106382979,1190,1344,894,0.209192127944,0.493124723434,1.0,0.727249516887
700,0.335106382979,1308,1344,962,0.695327483694,0.60699903965,0.999999999999,0.258804975204
701,0.335106382979,1291,1344,1098,0.0312701995375,0.892274022102,0.0343790753958,0.825381723665
702,0.335106382979,1309,1344,1166,0.0329042975234,0.926855325699,0.999363263446,0.941070411001
703,0.703358208955,1211,1344,1234,0.922638647874,0.111428692937,1.0,0.0473983626818
704,0.703358208955,1112,1344,1302,0.814882832086,0.138174667954,1.0,0.0638616970268
705,0.703358208955,1199,1344,1370,0.302866871023,0.203828305006,0.999999995758,0.445865349042
706,0.703358208955,1323,1344,1506,0.73760286588,0.221921384335,0.999982140288,0.199753657013
707,0.703358208955,1268,1344,1574,0.4433304645,0.323402643204,0.999999999942,0.305445609382
708,0.703358208955,1321,1344,1710,0.801681437137,0.349174261093,0.999999999957,0.657040489805
709,0.5,1343,1344,1982,0.724594541142,0.608503699303,0.999999992181,0.315682067937
710,0.335106382979,1137,1344,2050,0.323673267784,0.473898142576,0.999999999995,0.345578501051
711,0.335106382979,1195,1344,2118,0.79516582333,0.672846198082,0.999999999938,0.572422707218
712,0.335106382979,1315,1344,2186,0.504309980316,0.880486965179,0.999999990904,0.811616070644
713,0.703358208955,1242,1344,2322,0.658644418272,0.155455648899,0.999999999999,0.0253462012006
714,0.703358208955,1257,1344,2390,0.455332868955,0.200587570667,0.999999999466,0.0467958348431
715,0.703358208955,1332,1344,2458,0.338185010415,0.169507712126,1.0,0.29214476513
716,0.703358208955,1235,1344,2594,0.850128727846,0.25705742836,0.915919090651,0.187924827404
717,0.703358208955,1166,1344,2662,0.825832385363,0.272513985634,0.999986036078,0.213238060242
718,0.703358208955,1276,1344,2730,0.6397493058,0.245962455869,0.999998723734,0.251468351076
719,0.703358208955,1274,1344,2798,0.558201447073,0.374798357487,0.999999153228,0.271694435611
720,0.703358208955,1277,1344,2866,0.974403353088,0.41655382514,0.999999999566,0.0921126435285
721,0.5,1329,1344,2934,0.215943385987,0.433661997318,0.999914656148,0.402373581063
722,0.5,1305,1344,3070,0.546358837157,0.337858468294,0.999999999955,0.765684489153
723,0.335106382979,1233,1344,3206,0.596382844272,0.663961827755,0.998026479341,0.238020350288
724,0.335106382979,1240,1344,3274,0.0762956855969,0.876483857632,0.999999487039,0.880208751294
725,0.335106382979,1300,1344,3342,0.0769257213308,0.858903110027,0.999999986206,0.419320270255
726,0.703358208955,1314,1344,3478,0.910739135657,0.155749052763,0.999996549304,0.103495736646
727,0.703358208955,1246,1344,3546,0.693417181913,0.131801187992,0.999999999915,0.0414906862631
728,0.703358208955,1139,1344,3682,0.691037992704,0.283187747002,0.999999999999,0.332524706761
729,0.703358208955,1278,1344,3750,0.292286249032,0.270788371563,0.999998934291,0.52119015725
730,0.703358208955,1153,1344,3818,0.698606077948,0.186340391636,0.999999999995,0.163163160674
731,0.703358208955,1173,1344,3886,0.781976078227,0.389997601509,1.0,0.317630266741
732,0.703358208955,1116,1344,3954,0.670994650731,0.293971568346,0.999999999295,0.386450213211
733,0.5,1243,1344,4158,0.0519589699135,0.426901847124,0.999998218328,0.356611363728
734,0.5,1292,1344,4294,0.594651629271,0.327349126339,1.0,0.305644274074
735,0.335106382979,1245,1344,4430,0.273943882499,0.728557825089,0.00494779530719,0.524619979147
736,0.335106382979,1297,1344,4498,0.156459909827,0.756954848766,0.999989231682,0.854492372518
737,0.703358208955,1181,1425,79,0.278135500643,0.193362593651,1.0,0.014935269539
738,0.703358208955,1124,1425,147,0.0562478666571,0.308486670256,1.0,0.0881105717462
739,0.703358208955,1196,1425,215,0.422127243854,0.297641515732,0.999999999789,0.0381737532302
740,0.703358208955,1374,1425,351,0.378644080337,0.227339729667,1.0,0.141158661322
741,0.703358208955,1376,1425,419,0.119474540081,0.477926492691,0.999865889518,0.483924387529
742,0.5,1266,1425,623,0.1009488749,0.563063502312,0.999999959796,0.181079967088
743,0.5,1344,1425,691,0.223729950367,0.59440857172,0.999999934491,0.275018479162
744,0.5,1423,1425,827,0.247837556221,0.494375854731,0.999999999987,0.624468049734
745,0.335106382979,1190,1425,895,0.0708396366468,0.584917783737,1.0,0.499020322941
746,0.335106382979,1308,1425,963,0.39677634693,0.691088438034,1.0,0.115390942045
747,0.335106382979,1407,1425,1031,0.0856759874156,0.83169233799,0.999885846232,0.759005902135
748,0.335106382979,1291,1425,1099,0.00921759398507,0.923060834408,0.532256980273,0.638443003856
749,0.335106382979,1309,1425,1167,0.00971083319271,0.948331415653,0.99998006569,0.856441535797
750,0.703358208955,1211,1425,1235,0.774638312475,0.153718069196,1.0,0.018248773473
751,0.703358208955,1112,1425,1303,0.559219405238,0.188461780548,1.0,0.0248514331099
752,0.703358208955,1199,1425,1371,0.111278902823,0.27050948143,0.999999999867,0.231115769436
753,0.703358208955,1323,1425,1507,0.447564927648,0.292348176241,0.999999441201,0.0852965686681
754,0.703358208955,1268,1425,1575,0.186681774937,0.409101605415,0.999999999998,0.141106537272
755,0.703358208955,1388,1425,1643,0.720322336807,0.312083363533,1.0,0.0549220915197
756,0.703358208955,1321,1425,1711,0.538119874439,0.437288701534,0.999999999999,0.417146667694
757,0.5,1343,1425,1983,0.431264746677,0.692434370518,0.999999999755,0.147001126111
758,0.335106382979,1137,1425,2051,0.121212018551,0.566109478474,1.0,0.164769148587
759,0.335106382979,1195,1425,2119,0.528042841063,0.748679935932,0.999999999998,0.333390863246
760,0.335106382979,1315,1425,2187,0.226738420236,0.914318919182,0.999999999715,0.616782657005
761,0.335106382979,1355,1425,2255,0.243077483507,0.93090814352,0.986872467854,0.11126074574
762,0.703358208955,1242,1425,2323,0.35736905172,0.210495889187,1.0,0.00962152477779
763,0.703358208955,1257,1425,2391,0.194159347017,0.266563534737,0.999999999983,0.0180097895506
764,0.703358208955,1332,1425,2459,0.128369402033,0.228178948164,1.0,0.133585570252
765,0.703358208955,1345,1425,2527,0.826921042244,0.325168848038,0.999999999956,0.109340334479
766,0.703358208955,1235,1425,2595,0.620471581613,0.333850353956,0.997136031926,0.0795716098056
767,0.703358208955,1166,1425,2663,0.577449731626,0.351738244295,0.999999563095,0.0919422373455
768,0.703358208955,1276,1425,2731,0.338545099252,0.320872336626,0.999999960069,0.111508199231
769,0.703358208955,1274,1425,2799,0.266941726296,0.464761435986,0.999999973506,0.122316553365
770,0.703358208955,1277,1425,2867,0.916468451674,0.508389472961,0.999999999986,0.0365183330521
771,0.5,1329,1425,2935,0.0735410711562,0.525869965553,0.999997329567,0.200974339005
772,0.5,1348,1425,3003,0.107600630771,0.468795001507,1.0,0.43762058548
773,0.5,1305,1425,3071,0.257674390073,0.424982041121,0.999999999999,0.549702982439
774,0.335106382979,1233,1425,3207,0.298668859275,0.741062343121,0.999938134829,0.104500049247
775,0.335106382979,1240,1425,3275,0.0232520272001,0.911334872246,0.999999983951,0.732976605832
776,0.335106382979,1300,1425,3343,0.023455160706,0.898138284683,0.999999999568,0.212454161948
777,0.335106382979,1413,1425,3411,0.0261655269446,0.928328990936,0.999936092231,0.67431362458
778,0.703358208955,1314,1425,3479,0.746235137523,0.210867226124,0.999999892035,0.041344056142
779,0.703358208955,1246,1425,3547,0.394623883256,0.180253878236,0.999999999997,0.0159135742139
780,0.703358208955,1417,1425,3615,0.49732896433,0.219492524862,1.0,0.143828279223
781,0.703358208955,1139,1425,3683,0.391959201236,0.363962680101,1.0,0.156907639792
782,0.703358208955,1278,1425,3751,0.106370137134,0.349752187729,0.999999966656,0.289087587348
783,0.703358208955,1153,1425,3819,0.400497696077,0.249090448022,1.0,0.0678933352542
784,0.703358208955,1173,1425,3887,0.508288901546,0.480803370476,1.0,0.148133671766
785,0.703358208955,1116,1425,3955,0.370196583786,0.376208007336,0.999999999978,0.190480764704
786,0.703358208955,1371,1425,4023,0.17376312822,0.524215698242,0.999994894694,0.281029655017
787,0.5,1243,1425,4159,0.0155502807557,0.518989562988,0.999999944255,0.171542664499
788,0.5,1292,1425,4295,0.297165577474,0.413454860449,1.0,0.141220047191
789,0.335106382979,1245,1425,4431,0.0980780189119,0.795404434204,0.137131438078,0.291921232437
790,0.335106382979,1297,1425,4499,0.0507448092623,0.818549931049,0.999999663081,0.686896134184
791,0.335106382979,1411,1425,4567,0.095819751541,0.883290410042,0.999844461253,0.339105553556
792,0.703358208955,1181,1423,80,0.539032856738,0.198756158352,0.999995410166,0.00903305665833
793,0.703358208955,1124,1423,148,0.153174527369,0.315834105015,0.999999952156,0.054902213728
794,0.703358208955,1196,1423,216,0.689146448504,0.304844528437,0.997631991746,0.0233052812643
795,0.703358208955,1374,1423,352,0.649051232845,0.233406856656,0.999999999962,0.0899285051286
796,0.703358208955,1376,1423,420,0.291680394647,0.486470550299,0.000662803716606,0.360514186155
797,0.703358208955,1266,1423,624,0.254160039403,0.5714635849,0.688733850152,0.117340845505
798,0.5,1344,1423,692,0.46657942633,0.60263133049,0.575906835984,0.185712096985
799,0.5,1190,1423,896,0.187904535016,0.59320127964,0.999999999868,0.374554418635
800,0.335106382979,1308,1423,964,0.666247947542,0.698345899582,0.99999975728,0.0727207190798
801,0.335106382979,1407,1423,1032,0.221415997385,0.836428284645,0.000778602416781,0.654398157253
802,0.335106382979,1291,1423,1100,0.0274594315089,0.925456285477,1.01229678679e-07,0.514946595703
803,0.335106382979,1309,1423,1168,0.0289003298363,0.949982762337,0.00444273309399,0.781978774962
804,0.952095808383,1211,1423,1236,0.912525476627,0.15822276473,1.0,0.0110518006707
805,0.703358208955,1112,1423,1304,0.7938308505,0.193751469254,0.999999999994,0.0150905212164
806,0.703358208955,1199,1423,1372,0.275366120925,0.277315199375,0.998510431852,0.153056069708
807,0.703358208955,1323,1423,1508,0.710880553729,0.299477726221,0.137334757527,0.0530870485423
808,0.703358208955,1268,1423,1576,0.410587256165,0.417399019003,0.999979608043,0.0898933182294
809,0.703358208955,1388,1423,1644,0.886576605518,0.319476902485,1.0,0.0337591964728
810,0.703358208955,1321,1423,1712,0.779534334108,0.44572660327,0.999984840898,0.30083891526
811,0.5,1343,1423,1984,0.697091504621,0.699673831463,0.997257542075,0.0938823722373
812,0.5,1137,1423,2052,0.295082950081,0.574495315552,0.999998333342,0.106027997519
813,0.335106382979,1195,1423,2120,0.77249758033,0.755063831806,0.999978154344,0.231173499688
814,0.335106382979,1315,1423,2188,0.470872624382,0.91696202755,0.996811030979,0.491777214073
815,0.335106382979,1355,1423,2256,0.49357489431,0.933076918125,6.68757845416e-06,0.0699969697245
816,0.952095808383,1242,1423,2324,0.627937128817,0.216239258647,0.999999634448,0.00580685186482
817,0.703358208955,1257,1423,2392,0.422375805232,0.273307174444,0.999812142351,0.0109060205021
818,0.703358208955,1332,1423,2460,0.308898310112,0.234261617064,0.999999852709,0.0848324046775
819,0.703358208955,1345,1423,2528,0.935483356299,0.332722485065,0.99950618673,0.0687337071926
820,0.703358208955,1235,1423,2596,0.832259915702,0.341503590345,3.09718136899e-05,0.0494071663063
821,0.703358208955,1166,1423,2664,0.805728751038,0.359580248594,0.169168618474,0.0573806190113
822,0.703358208955,1276,1423,2732,0.60835298342,0.328374713659,0.690192598914,0.0701598939659
823,0.703358208955,1274,1423,2800,0.524975192966,0.473283559084,0.770525778134,0.0773091360045
824,0.703358208955,1277,1423,2868,0.970843348576,0.516938924789,0.999847278715,0.0222797027656
825,0.703358208955,1329,1423,2936,0.194137435467,0.534393787384,0.0322388293909,0.131355753764
826,0.5,1348,1423,3004,0.267898998611,0.47732514143,0.999999954235,0.318725960895
827,0.5,1305,1423,3072,0.513018946529,0.433365315199,0.999984009211,0.423276379236
828,0.335106382979,1233,1423,3208,0.563784108414,0.747574627399,0.00143580927003,0.0655586848125
829,0.335106382979,1240,1423,3276,0.0673795005949,0.914061486721,0.847162140779,0.62268702333
830,0.335106382979,1300,1423,3344,0.0679413236977,0.901226580143,0.995171859332,0.13955344845
831,0.335106382979,1413,1423,3412,0.0753954109227,0.930572628975,0.00138997937779,0.554520348072
832,0.952095808383,1314,1423,3480,0.899240266171,0.216617897153,0.45174578218,0.0252732145788
833,0.703358208955,1246,1423,3548,0.664243358885,0.185365796089,0.999970062719,0.00962852774495
834,0.703358208955,1417,1423,3616,0.750165388571,0.225411266088,0.999995368776,0.0917327344324
835,0.703358208955,1139,1423,3684,0.661748209049,0.371920764446,0.999999521886,0.100631486209
836,0.703358208955,1278,1423,3752,0.265380507515,0.357574284077,0.72736981429,0.196450542113
837,0.703358208955,1153,1423,3820,0.669690815145,0.255545973778,0.99999817246,0.0419541657011
838,0.703358208955,1173,1423,3888,0.758291870652,0.489350676537,0.999999998845,0.0946510842098
839,0.703358208955,1116,1423,3956,0.64079244556,0.384272128344,0.999752170294,0.123933395956
840,0.703358208955,1371,1423,4024,0.389596253458,0.532742857933,0.0171264569719,0.190283607312
841,0.5,1243,1423,4160,0.045746008567,0.527526021004,0.614769563885,0.110706788526
842,0.5,1292,1423,4296,0.562015756282,0.421777516603,0.999999999991,0.0899699463066
843,0.335106382979,1245,1423,4432,0.248134605617,0.800917088985,1.41379431162e-08,0.198629861212
844,0.335106382979,1297,1423,4500,0.139591192652,0.823577344418,0.208885074954,0.568771242039
845,0.335106382979,1411,1423,4568,0.243353492407,0.886772096157,0.000571530508635,0.235755732403
846,0.952095808383,1181,1190,81,0.834813556763,0.146843060851,0.998998414459,0.0150186169304
