,team1,team2,pred
2069,1137,1343,0.153903250344
2071,1137,1195,0.109750550595
2072,1137,1315,0.319910733443
2073,1137,1355,0.300457172487
2074,1137,1242,0.198737964671
2075,1137,1257,0.364057666523
2076,1137,1332,0.483618668572
2077,1137,1345,0.0280595975919
2078,1137,1235,0.0778048738749
2079,1137,1166,0.0916780912039
2080,1137,1276,0.212283109255
2081,1137,1274,0.27471955675
2082,1137,1277,0.0124156309368
2083,1137,1329,0.634720803907
2084,1137,1348,0.533570621559
2085,1137,1305,0.284365090349
2086,1137,1436,0.504704817906
2087,1137,1233,0.244649050305
2088,1137,1240,0.852812685713
2089,1137,1300,0.851691232627
2090,1137,1413,0.836962104439
2091,1137,1314,0.0448033175239
2092,1137,1246,0.174641057759
2093,1137,1417,0.122354714369
2094,1137,1139,0.176256597133
2095,1137,1278,0.536774564009
2096,1137,1153,0.171134141449
2097,1137,1173,0.117724099073
2099,1137,1371,0.39608276458
2100,1137,1455,0.107101158835
2101,1137,1243,0.897246867407
2102,1137,1448,0.656646321596
2103,1137,1292,0.245979643753
2104,1137,1457,0.338612254867
2105,1137,1245,0.559162133492
2106,1137,1297,0.720685791331
2107,1137,1411,0.565510592133
2108,1195,1437,0.522367545853
2111,1195,1196,0.60499842616
2112,1195,1438,0.815429337631
2113,1195,1374,0.647392358796
2114,1195,1376,0.891842856975
2115,1195,1458,0.934619122666
2116,1195,1439,0.959398981748
2117,1195,1266,0.908795420928
2118,1195,1344,0.79516582333
2119,1195,1425,0.528042841063
2120,1195,1423,0.77249758033
2122,1195,1308,0.629763990882
2123,1195,1407,0.922720782791
2124,1195,1291,0.991753372205
2125,1195,1309,0.991311634383
2126,1195,1211,0.245566303118
2128,1195,1199,0.899350891258
2129,1195,1452,0.981200666597
2130,1195,1323,0.580007333195
2131,1195,1268,0.82977114935
2132,1195,1388,0.30284812089
2133,1195,1321,0.489879692611
2134,1195,1435,0.258793259745
2135,1195,1433,0.801801436584
2136,1195,1462,0.507487233064
2137,1195,1343,0.596037632032
2140,1195,1315,0.792343472402
2141,1195,1355,0.776982890905
2142,1195,1242,0.667986160608
2143,1195,1257,0.822809025773
2144,1195,1332,0.883679265767
2145,1195,1345,0.18974435856
2146,1195,1235,0.406305117243
2148,1195,1276,0.686126869461
2149,1195,1274,0.754449185953
2150,1195,1277,0.0925395337248
2151,1195,1329,0.933752573659
2152,1195,1348,0.902716262332
2153,1195,1305,0.763213775651
2154,1195,1436,0.892074787583
2155,1195,1233,0.724308295495
2156,1195,1240,0.979166216641
2157,1195,1300,0.978983754746
2158,1195,1413,0.976548449835
2159,1195,1314,0.275609930604
2160,1195,1246,0.631860344434
2161,1195,1417,0.53070467719
2163,1195,1278,0.903841487407
2167,1195,1371,0.841772732796
2168,1195,1455,0.493148463337
2169,1195,1243,0.986078387088
2170,1195,1448,0.9394415243
2171,1195,1292,0.725741152601
2172,1195,1457,0.805934544151
2173,1195,1245,0.911416465864
2174,1195,1297,0.954399233301
2175,1195,1411,0.913477092564
2176,1315,1437,0.222772915139
2180,1315,1438,0.536577742141
2181,1315,1374,0.32486280394
2182,1315,1376,0.683649629106
2183,1315,1458,0.789314725115
2184,1315,1439,0.860974116213
2186,1315,1344,0.504309980316
2187,1315,1425,0.226738420236
2188,1315,1423,0.470872624382
2191,1315,1407,0.757825030238
2197,1315,1452,0.931874465295
2198,1315,1323,0.265747556764
2200,1315,1388,0.102212315692
2201,1315,1321,0.201073838909
2202,1315,1435,0.0838339445362
2203,1315,1433,0.514616346463
2204,1315,1462,0.212627708528
2205,1315,1343,0.278859183656
2209,1315,1355,0.477280722742
2212,1315,1332,0.665662824018
2213,1315,1345,0.0578243535595
2219,1315,1329,0.786961312167
2220,1315,1348,0.708614986434
2222,1315,1436,0.684169905245
2226,1315,1413,0.916059891604
2229,1315,1417,0.228617135801
2235,1315,1371,0.582335458979
2236,1315,1455,0.203183090412
2238,1315,1448,0.802590848124
2240,1315,1457,0.521161714715
2243,1315,1411,0.734532052394
2244,1355,1437,0.238914510037
2248,1355,1438,0.559100564426
2249,1355,1374,0.345116968748
2250,1355,1376,0.702981241321
2251,1355,1458,0.804040152589
2252,1355,1439,0.871506392229
2255,1355,1425,0.243077483507
2256,1355,1423,0.49357489431
2259,1355,1407,0.774121532162
2265,1355,1452,0.937425869485
2268,1355,1388,0.110864421659
2270,1355,1435,0.0910881902349
2271,1355,1433,0.537286096922
2272,1355,1462,0.228250083709
2290,1355,1436,0.703483513817
2294,1355,1413,0.922793221796
2297,1355,1417,0.245048678609
2303,1355,1371,0.604274511745
2304,1355,1455,0.218303936749
2306,1355,1448,0.816603965436
2308,1355,1457,0.543796765735
2311,1355,1411,0.751882801656
2312,1242,1437,0.352159377261
2316,1242,1438,0.687099009111
2317,1242,1374,0.477142391986
2318,1242,1376,0.803862761203
2319,1242,1458,0.876621502144
2320,1242,1439,0.921537529752
2321,1242,1266,0.832007777035
2322,1242,1344,0.658644418272
2323,1242,1425,0.35736905172
2324,1242,1423,0.627937128817
2326,1242,1308,0.458126722575
2327,1242,1407,0.855796956255
2328,1242,1291,0.983545732853
2329,1242,1309,0.982672027238
2333,1242,1452,0.962883284259
2334,1242,1323,0.407022664653
2335,1242,1268,0.707839781263
2336,1242,1388,0.177575229736
2337,1242,1321,0.323096526277
2338,1242,1435,0.147878154591
2339,1242,1433,0.667855299892
2340,1242,1462,0.338689518432
2341,1242,1343,0.423088201364
2344,1242,1315,0.654757702948
2345,1242,1355,0.63392189419
2347,1242,1257,0.697707574753
2348,1242,1332,0.79061758008
2349,1242,1345,0.104259952425
2352,1242,1276,0.520733825188
2353,1242,1274,0.604294931236
2354,1242,1277,0.0482408948513
2355,1242,1329,0.875088995825
2356,1242,1348,0.821813927057
2357,1242,1305,0.61568895143
2358,1242,1436,0.804241943777
2361,1242,1300,0.958597440885
2362,1242,1413,0.953911039501
2363,1242,1314,0.159033861781
2364,1242,1246,0.460362157977
2365,1242,1417,0.359826478446
2367,1242,1278,0.823692143168
2371,1242,1371,0.725594994295
2372,1242,1455,0.325963541064
2373,1242,1243,0.972379892676
2374,1242,1448,0.885196261301
2375,1242,1292,0.568082056768
2376,1242,1457,0.673644714714
2377,1242,1245,0.836438392803
2378,1242,1297,0.912301580224
2379,1242,1411,0.839936850798
2380,1257,1437,0.190623165562
2384,1257,1438,0.487549164319
2385,1257,1374,0.283351069243
2386,1257,1376,0.639733748031
2387,1257,1458,0.754806410135
2388,1257,1439,0.835760705209
2389,1257,1266,0.68211723237
2390,1257,1344,0.455332868955
2391,1257,1425,0.194159347017
2392,1257,1423,0.422375805232
2394,1257,1308,0.268098486776
2395,1257,1407,0.719988706806
2396,1257,1291,0.962822812621
2397,1257,1309,0.960892492581
2401,1257,1452,0.918299206315
2402,1257,1323,0.229224985524
2403,1257,1268,0.512125172582
2404,1257,1388,0.0855463938429
2405,1257,1321,0.171365170265
2406,1257,1435,0.0699312367046
2407,1257,1433,0.465578432153
2408,1257,1462,0.181599984189
2409,1257,1343,0.241126401168
2412,1257,1315,0.451060574827
2413,1257,1355,0.428658586613
2416,1257,1332,0.620635583496
2417,1257,1345,0.0480089516462
2420,1257,1276,0.32007604871
2421,1257,1274,0.398190119078
2422,1257,1277,0.0214885956335
2423,1257,1329,0.752188550219
2424,1257,1348,0.666474025877
2425,1257,1305,0.409721793993
2426,1257,1436,0.640288246953
2429,1257,1300,0.909349932338
2430,1257,1413,0.899672569299
2431,1257,1314,0.0757293267672
2433,1257,1417,0.195836484243
2435,1257,1278,0.669330809577
2439,1257,1371,0.533943122266
2440,1257,1455,0.173230352785
2442,1257,1448,0.769622365934
2443,1257,1292,0.362998115127
2444,1257,1457,0.472106739797
2446,1257,1297,0.818417352852
2447,1257,1411,0.694523483438
2448,1332,1437,0.125844318369
2452,1332,1438,0.367708396096
2453,1332,1374,0.194638656984
2454,1332,1376,0.520479012076
2455,1332,1458,0.652980529232
2456,1332,1439,0.756718301071
2458,1332,1344,0.338185010415
2459,1332,1425,0.128369402033
2460,1332,1423,0.308898310112
2463,1332,1407,0.611152377698
2469,1332,1452,0.872940590223
2472,1332,1388,0.0540891501419
2474,1332,1435,0.043940112848
2475,1332,1433,0.347476247397
2476,1332,1462,0.119434976687
2477,1332,1343,0.162633755586
2481,1332,1355,0.314411919577
2485,1332,1345,0.0299036465463
2492,1332,1348,0.549842313558
2494,1332,1436,0.521079650799
2498,1332,1413,0.845710307283
2501,1332,1417,0.129569623767
2507,1332,1371,0.411863959135
2508,1332,1455,0.113532964237
2510,1332,1448,0.671269689339
2512,1332,1457,0.35344375628
2515,1332,1411,0.58154189658
2516,1345,1437,0.823639401179
2520,1345,1438,0.949662412647
2521,1345,1374,0.886880826054
2522,1345,1376,0.972384574563
2523,1345,1458,0.983882191551
2524,1345,1439,0.990187002177
2527,1345,1425,0.826921042244
2528,1345,1423,0.935483356299
2531,1345,1407,0.980764479208
2537,1345,1452,0.995533295584
2540,1345,1388,0.649740844368
2542,1345,1435,0.598548793406
2543,1345,1433,0.945280611978
2544,1345,1462,0.81481764399
2549,1345,1355,0.937017317688
2560,1345,1348,0.975384335327
2562,1345,1436,0.972449128127
2566,1345,1413,0.9944077181
2569,1345,1417,0.828444862359
2575,1345,1371,0.957837614911
2576,1345,1455,0.806006047148
2578,1345,1448,0.985128833975
2580,1345,1457,0.94662088646
2583,1345,1411,0.978300363078
2584,1235,1437,0.615097577319
2588,1235,1438,0.865872114483
2589,1235,1374,0.728466817032
2590,1235,1376,0.92336465751
2591,1235,1458,0.95431267207
2592,1235,1439,0.971853307033
2593,1235,1266,0.935732526699
2594,1235,1344,0.850128727846
2595,1235,1425,0.620471581613
2596,1235,1423,0.832259915702
2598,1235,1308,0.713095427648
2599,1235,1407,0.945790388541
2600,1235,1291,0.994341552606
2601,1235,1309,0.994037619441
2605,1235,1452,0.987057562327
2606,1235,1323,0.668645365965
2607,1235,1268,0.87688611999
2608,1235,1388,0.388288834442
2609,1235,1321,0.583892770921
2610,1235,1435,0.337827889267
2611,1235,1433,0.85530780816
2612,1235,1462,0.600898987038
2613,1235,1343,0.683140741315
2616,1235,1315,0.84791885242
2617,1235,1355,0.83581740261
2618,1235,1242,0.746181974152
2619,1235,1257,0.871552646285
2620,1235,1332,0.917359834638
2621,1235,1345,0.254944849982
2624,1235,1276,0.761575172979
2625,1235,1274,0.817834614085
2626,1235,1277,0.129684305789
2627,1235,1329,0.953694206574
2628,1235,1348,0.931313134773
2629,1235,1305,0.824861956955
2630,1235,1436,0.923534788706
2632,1235,1240,0.985647670081
2633,1235,1300,0.985521133265
2634,1235,1413,0.983830850243
2635,1235,1314,0.357304584863
2636,1235,1246,0.714933522436
2637,1235,1417,0.622984319791
2639,1235,1278,0.932132463555
2643,1235,1371,0.886022247961
2644,1235,1455,0.587066917892
2645,1235,1243,0.990430459415
2646,1235,1448,0.95774817222
2647,1235,1292,0.794518812193
2648,1235,1457,0.858522008653
2649,1235,1245,0.937632575984
2650,1235,1297,0.968336610653
2651,1235,1411,0.93912409725
2652,1166,1437,0.571886870731
2653,1166,1181,0.780064453436
2655,1166,1196,0.651663618705
2656,1166,1438,0.843658642965
2657,1166,1374,0.691602188139
2658,1166,1376,0.909679552548
2659,1166,1458,0.945829869084
2660,1166,1439,0.966513006777
2661,1166,1266,0.924074400237
2662,1166,1344,0.825832385363
2663,1166,1425,0.577449731626
2664,1166,1423,0.805728751038
2665,1166,1190,0.94715880291
2666,1166,1308,0.675074743545
2667,1166,1407,0.935831643414
2668,1166,1291,0.993238283821
2669,1166,1309,0.992875515189
2670,1166,1211,0.284473885217
2672,1166,1199,0.916065931476
2673,1166,1452,0.984556139183
2674,1166,1323,0.627808638391
2675,1166,1268,0.856193776341
2676,1166,1388,0.346661156458
2677,1166,1321,0.539799873643
2678,1166,1435,0.298966049629
2679,1166,1433,0.831684839298
2680,1166,1462,0.557241672825
2681,1166,1343,0.643137010042
2683,1166,1195,0.549839881615
2684,1166,1315,0.823338703523
2685,1166,1355,0.809720273611
2686,1166,1242,0.710767513762
2687,1166,1257,0.85011710219
2688,1166,1332,0.902715399466
2689,1166,1345,0.222414932624
2690,1166,1235,0.455310240291
2692,1166,1276,0.727524200646
2693,1166,1274,0.789598635461
2694,1166,1277,0.110761101483
2695,1166,1329,0.945103178251
2696,1166,1348,0.91892279212
2697,1166,1305,0.797445452913
2698,1166,1436,0.909877099535
2699,1166,1233,0.762413568325
2700,1166,1240,0.982878479586
2701,1166,1300,0.982727956127
2702,1166,1413,0.980717973568
2703,1166,1314,0.317275772163
2704,1166,1246,0.677046106031
2705,1166,1417,0.58005452346
2707,1166,1278,0.919877203309
2709,1166,1173,0.569338884904
2711,1166,1371,0.866631910797
2712,1166,1455,0.543047143868
2713,1166,1243,0.988573379481
2714,1166,1448,0.949869733746
2715,1166,1292,0.763712987418
2716,1166,1457,0.835322766373
2717,1166,1245,0.926291968936
2718,1166,1297,0.962354929309
2719,1166,1411,0.928033885315
2720,1276,1437,0.333467442155
2724,1276,1438,0.668987380127
2725,1276,1374,0.456491046833
2726,1276,1376,0.790448514354
2727,1276,1458,0.867362318907
2728,1276,1439,0.915323558116
2730,1276,1344,0.6397493058
2731,1276,1425,0.338545099252
2732,1276,1423,0.60835298342
2734,1276,1308,0.437609565196
2735,1276,1407,0.845250836804
2736,1276,1291,0.982147472972
2737,1276,1309,0.981200940225
2741,1276,1452,0.959800924302
2742,1276,1323,0.387158968313
2744,1276,1388,0.165778616459
2745,1276,1321,0.305220418061
2746,1276,1435,0.13772399553
2747,1276,1433,0.649198486193
2748,1276,1462,0.320358990543
2749,1276,1343,0.402973280816
2752,1276,1315,0.635766423051
2753,1276,1355,0.614459352152
2756,1276,1332,0.776549271657
2757,1276,1345,0.0967607693879
2762,1276,1277,0.0445705436584
2763,1276,1329,0.865732418104
2764,1276,1348,0.809336203102
2765,1276,1305,0.595875018084
2766,1276,1436,0.790846882629
2769,1276,1300,0.955175731547
2770,1276,1413,0.950122175499
2771,1276,1314,0.148246954662
2773,1276,1417,0.34094175831
2775,1276,1278,0.811315746485
2779,1276,1371,0.70876715853
2780,1276,1455,0.308000984747
2782,1276,1448,0.876489921614
2783,1276,1292,0.547617097036
2784,1276,1457,0.655145178156
2786,1276,1297,0.905431214126
2787,1276,1411,0.828463314637
2788,1274,1437,0.262511794773
2792,1274,1438,0.589814446915
2793,1274,1374,0.374048500323
2794,1274,1376,0.728538615069
2795,1274,1458,0.823090120616
2796,1274,1439,0.884936308562
2798,1274,1344,0.558201447073
2799,1274,1425,0.266941726296
2800,1274,1423,0.524975192966
2802,1274,1308,0.356341319203
2803,1274,1407,0.795339669052
2804,1274,1291,0.975088193515
2805,1274,1309,0.973777374025
2809,1274,1452,0.944405510817
2810,1274,1323,0.310093861922
2812,1274,1388,0.123872818508
2813,1274,1321,0.238127898221
2814,1274,1435,0.102042431854
2815,1274,1433,0.568346380533
2816,1274,1462,0.251141626496
2817,1274,1343,0.32442672188
2820,1274,1315,0.553945595139
2821,1274,1355,0.531380156581
2824,1274,1332,0.71202899359
2825,1274,1345,0.0708203217938
2828,1274,1276,0.415709806411
2830,1274,1277,0.0321240773653
2831,1274,1329,0.821028442496
2832,1274,1348,0.751250433178
2833,1274,1305,0.511971817016
2834,1274,1436,0.729014328835
2837,1274,1300,0.938123161335
2838,1274,1413,0.931285378192
2839,1274,1314,0.110187484303
2841,1274,1417,0.269037659306
2843,1274,1278,0.753649479415
2847,1274,1371,0.633902077325
2848,1274,1455,0.240508831704
2850,1274,1448,0.834683682678
2851,1274,1292,0.462728524165
2852,1274,1457,0.574765904422
2854,1274,1297,0.87199044059
2855,1274,1411,0.77458165103
2856,1277,1437,0.914709542422
2860,1277,1438,0.97743863191
2861,1277,1374,0.947380331536
2862,1277,1376,0.987784015985
2863,1277,1458,0.99291681573
2864,1277,1439,0.995702982983
2866,1277,1344,0.974403353088
2867,1277,1425,0.916468451674
2868,1277,1423,0.970843348576
2870,1277,1308,0.943439347691
2871,1277,1407,0.991531654118
2872,1277,1291,0.999152764402
2873,1277,1309,0.999107024609
2877,1277,1452,0.998049991503
2878,1277,1323,0.93123505028
2880,1277,1388,0.809881779602
2881,1277,1321,0.904004003187
2882,1277,1435,0.773952261886
2883,1277,1433,0.975412101891
2884,1277,1462,0.90994513642
2885,1277,1343,0.93535383689
2888,1277,1315,0.973969818567
2889,1277,1355,0.971562140637
2892,1277,1332,0.98675441509
2893,1277,1345,0.696638600633
2899,1277,1329,0.992816997856
2900,1277,1348,0.989129692895
2901,1277,1305,0.969332210796
2902,1277,1436,0.987813023117
2905,1277,1300,0.997815613263
2906,1277,1413,0.997557047098
2907,1277,1314,0.788627249636
2909,1277,1417,0.917282742564
2911,1277,1278,0.989267306811
2915,1277,1371,0.981192108398
2916,1277,1455,0.905133018139
2918,1277,1448,0.99346930758
2919,1277,1292,0.962892944501
2920,1277,1457,0.976033060093
2922,1277,1297,0.995151239378
2923,1277,1411,0.99043338476
2924,1329,1437,0.0720053906405
2928,1329,1438,0.238643211663
2929,1329,1374,0.115248282761
2930,1329,1376,0.369092929126
2931,1329,1458,0.503523540265
2932,1329,1439,0.626375559887
2934,1329,1344,0.215943385987
2935,1329,1425,0.0735410711562
2936,1329,1423,0.194137435467
2939,1329,1407,0.458616572674
2945,1329,1452,0.787369328961
2948,1329,1388,0.02989866401
2950,1329,1435,0.0241726240575
2951,1329,1433,0.223007852883
2952,1329,1462,0.0681244113375
2953,1329,1343,0.094761709396
2957,1329,1355,0.198190074536
2960,1329,1332,0.350220065691
2961,1329,1345,0.0163428487585
2968,1329,1348,0.3969862322
2970,1329,1436,0.369653540441
2974,1329,1413,0.747112847712
2977,1329,1417,0.0742723434514
2983,1329,1371,0.274016848565
2984,1329,1455,0.0645720338108
2986,1329,1448,0.523946979802
2988,1329,1457,0.227583299084
2991,1329,1411,0.428257079577
2992,1348,1437,0.105434661188
2996,1348,1438,0.32254639967
2997,1348,1374,0.165180068121
2998,1348,1376,0.470516320032
2999,1348,1458,0.606382851585
3000,1348,1439,0.718035418808
3003,1348,1425,0.107600630771
3004,1348,1423,0.267898998611
3007,1348,1407,0.562699508231
3013,1348,1452,0.849051244527
3016,1348,1388,0.0447215102597
3018,1348,1435,0.0362627896115
3019,1348,1433,0.303605990276
3020,1348,1462,0.0999459500156
3025,1348,1355,0.272969848136
3038,1348,1436,0.471115948135
3042,1348,1413,0.817769973317
3045,1348,1417,0.108630870603
3051,1348,1371,0.364404281572
3052,1348,1455,0.0949032141038
3054,1348,1448,0.625720206672
3056,1348,1457,0.309177061711
3059,1348,1411,0.532223437744
3060,1305,1437,0.2533451004
3064,1305,1438,0.578178874777
3065,1305,1374,0.362903576714
3066,1305,1376,0.718963150461
3067,1305,1458,0.8160075417
3068,1305,1439,0.879968662193
3070,1305,1344,0.546358837157
3071,1305,1425,0.257674390073
3072,1305,1423,0.513018946529
3074,1305,1308,0.345432834906
3075,1305,1407,0.787433020086
3077,1305,1309,0.972526185804
3081,1305,1452,0.941836579689
3082,1305,1323,0.299941395093
3084,1305,1388,0.118767645498
3085,1305,1321,0.229547645558
3086,1305,1435,0.0977365891832
3087,1305,1433,0.556559678904
3088,1305,1462,0.242241554927
3089,1305,1343,0.314018585386
3092,1305,1315,0.542082490123
3093,1305,1355,0.519437548563
3096,1305,1332,0.70210929109
3097,1305,1345,0.0677325697421
3103,1305,1329,0.813881988241
3104,1305,1348,0.742192604153
3106,1305,1436,0.719449182598
3110,1305,1413,0.928156307002
3111,1305,1314,0.105578358331
3113,1305,1417,0.259723339523
3119,1305,1371,0.622717147778
3120,1305,1455,0.2318688984
3122,1305,1448,0.827968241274
3124,1305,1457,0.563019719107
3127,1305,1411,0.766108890536
3128,1436,1437,0.116852319579
3132,1436,1438,0.348320674067
3135,1436,1458,0.633624515021
3136,1436,1439,0.740852167249
3149,1436,1452,0.863284729128
3156,1436,1462,0.110842876434
3188,1436,1455,0.105314671879
3190,1436,1448,0.652390746991
3192,1436,1457,0.334410365767
3196,1233,1437,0.293923521218
3200,1233,1438,0.627088952894
3201,1233,1374,0.411362118769
3202,1233,1376,0.758371299562
3203,1233,1458,0.844746245256
3204,1233,1439,0.899941971802
3205,1233,1266,0.791349813115
3206,1233,1344,0.596382844272
3207,1233,1425,0.298668859275
3208,1233,1423,0.563784108414
3210,1233,1308,0.39299755496
3211,1233,1407,0.819648478827
3212,1233,1291,0.978621018691
3213,1233,1309,0.977491799841
3217,1233,1452,0.952075691719
3218,1233,1323,0.344539251465
3219,1233,1268,0.649780003618
3220,1233,1388,0.141886886568
3221,1233,1321,0.267680918404
3222,1233,1435,0.117306903317
3223,1233,1433,0.606269447742
3224,1233,1462,0.281712527306
3225,1233,1343,0.359634282294
3228,1233,1315,0.592226109871
3229,1233,1355,0.570094310006
3230,1233,1242,0.433682274688
3231,1233,1257,0.638662132889
3232,1233,1332,0.743036086931
3233,1233,1345,0.0818399647233
3234,1233,1235,0.206657037519
3236,1233,1276,0.454163998177
3237,1233,1274,0.539057794907
3238,1233,1277,0.0373647095933
3239,1233,1329,0.84288877036
3240,1233,1348,0.779343129871
3241,1233,1305,0.550934345794
3242,1233,1436,0.758812041449
3244,1233,1240,0.947059418065
3245,1233,1300,0.9466110973
3246,1233,1413,0.940651946506
3247,1233,1314,0.126498727055
3248,1233,1246,0.395146938083
3249,1233,1417,0.300911645814
3251,1233,1278,0.781550022047
3255,1233,1371,0.669415749061
3256,1233,1455,0.270252523462
3257,1233,1243,0.964234798547
3258,1233,1448,0.855170322342
3259,1233,1292,0.501796781672
3260,1233,1457,0.612509502224
3261,1233,1245,0.796590580669
3262,1233,1297,0.888471622379
3263,1233,1411,0.800738309215
3264,1240,1437,0.0227407032888
3268,1240,1438,0.0859245795079
3269,1240,1374,0.037596279178
3270,1240,1376,0.149259494142
3271,1240,1458,0.233220258199
3272,1240,1439,0.334564581847
3273,1240,1266,0.174925915601
3274,1240,1344,0.0762956855969
3275,1240,1425,0.0232520272001
3276,1240,1423,0.0673795005949
3278,1240,1308,0.0349277585095
3279,1240,1407,0.202583670631
3280,1240,1291,0.719007650229
3281,1240,1309,0.708253863064
3285,1240,1452,0.526183535752
3286,1240,1323,0.0285447535583
3287,1240,1268,0.0939680862139
3288,1240,1388,0.00915827103858
3289,1240,1321,0.0200236904928
3290,1240,1435,0.00737413208856
3291,1240,1433,0.0792534456577
3292,1240,1462,0.0214536287971
3293,1240,1343,0.0304382695955
3296,1240,1315,0.0750895187133
3297,1240,1355,0.0690126607404
3298,1240,1242,0.0410505259794
3299,1240,1257,0.0899185766151
3300,1240,1332,0.139148214393
3301,1240,1345,0.00495792527363
3304,1240,1276,0.0444444904869
3305,1240,1274,0.0613618627167
3306,1240,1277,0.00216506042991
3307,1240,1329,0.230709260982
3308,1240,1348,0.164881156295
3309,1240,1305,0.0641791841487
3310,1240,1436,0.1495653591
3313,1240,1300,0.497773461058
3314,1240,1413,0.469777444535
3315,1240,1314,0.00803031344744
3316,1240,1246,0.035232455036
3317,1240,1417,0.0234959210304
3319,1240,1278,0.166662273367
3323,1240,1371,0.101684370664
3324,1240,1455,0.0202819518852
3325,1240,1243,0.601128111555
3326,1240,1448,0.248160080542
3327,1240,1292,0.0533020907606
3328,1240,1457,0.0811876689525
3329,1240,1245,0.179598272997
3330,1240,1297,0.308110451454
3331,1240,1411,0.183430459877
3332,1300,1437,0.0229394746958
3336,1300,1438,0.0866266719427
3337,1300,1374,0.0379198614109
3338,1300,1376,0.150393951337
3339,1300,1458,0.234816726473
3340,1300,1439,0.336550295039
3342,1300,1344,0.0769257213308
3343,1300,1425,0.023455160706
3344,1300,1423,0.0679413236977
3346,1300,1308,0.0352292141487
3347,1300,1407,0.204026223533
3349,1300,1309,0.710090738028
3353,1300,1452,0.528403451161
3354,1300,1323,0.0287927621697
3356,1300,1388,0.00923944388087
3357,1300,1321,0.0201992039676
3358,1300,1435,0.00743961023923
3359,1300,1433,0.0799057931567
3360,1300,1462,0.0216413993053
3361,1300,1343,0.0307022099128
3364,1300,1315,0.0757104105284
3365,1300,1355,0.0695870853719
3368,1300,1332,0.140218486712
3369,1300,1345,0.00500205697922
3375,1300,1329,0.232293747901
3376,1300,1348,0.16611116373
3377,1300,1305,0.0647161741122
3378,1300,1436,0.150701729232
3382,1300,1413,0.47199644585
3383,1300,1314,0.00810157056534
3385,1300,1417,0.0237011335305
3391,1300,1371,0.102500796669
3392,1300,1455,0.0204596818345
3394,1300,1448,0.249825496698
3396,1300,1457,0.0818545219757
3399,1300,1411,0.184768228804
3400,1413,1437,0.0255918123746
3404,1413,1438,0.0959198230435
3407,1413,1458,0.255559342831
3408,1413,1439,0.362027758092
3411,1413,1425,0.0261655269446
3412,1413,1423,0.0753954109227
3421,1413,1452,0.556228110498
3426,1413,1435,0.00831505414906
3427,1413,1433,0.0885478390342
3428,1413,1462,0.0241473585412
3446,1413,1436,0.16562229693
3453,1413,1417,0.0264391536713
3460,1413,1455,0.0228319978182
3462,1413,1448,0.271423632207
3464,1413,1457,0.0906865555377
3468,1314,1437,0.741901154296
3472,1314,1438,0.920709469771
3473,1314,1374,0.828344567464
3474,1314,1376,0.95589387333
3475,1314,1458,0.974074297154
3476,1314,1439,0.98415387588
3478,1314,1344,0.910739135657
3479,1314,1425,0.746235137523
3480,1314,1423,0.899240266171
3483,1314,1407,0.969118962901
3489,1314,1452,0.992763099268
3490,1314,1323,0.784002765226
3492,1314,1388,0.533094439913
3493,1314,1321,0.716233941592
3494,1314,1435,0.478536542305
3495,1314,1433,0.914035505782
3496,1314,1462,0.730329432705
3497,1314,1343,0.794998922986
3500,1314,1315,0.909327649601
3501,1314,1355,0.90154525906
3504,1314,1332,0.952306249236
3505,1314,1345,0.380994628526
3511,1314,1329,0.973715975208
3512,1314,1348,0.960612397819
3514,1314,1436,0.955995230912
3518,1314,1413,0.990945800995
3521,1314,1417,0.748253066211
3527,1314,1371,0.93325637183
3528,1314,1455,0.718884600168
3530,1314,1448,0.976061080066
3532,1314,1457,0.916073137515
3535,1314,1411,0.965215937575
3536,1246,1437,0.389200031118
3540,1246,1438,0.72020452703
3541,1246,1374,0.516841268535
3542,1246,1376,0.827712135012
3543,1246,1458,0.892803531285
3544,1246,1439,0.93228354862
3545,1246,1266,0.853060417271
3546,1246,1344,0.693417181913
3547,1246,1425,0.394623883256
3548,1246,1423,0.664243358885
3550,1246,1308,0.497749624207
3551,1246,1407,0.874318696707
3552,1246,1291,0.98592893982
3553,1246,1309,0.98517987338
3557,1246,1452,0.968162328751
3558,1246,1323,0.445862427708
3559,1246,1268,0.739582590694
3560,1246,1388,0.201977918163
3561,1246,1321,0.358773198325
3562,1246,1435,0.169038621312
3563,1246,1433,0.702114139383
3564,1246,1462,0.375133782381
3565,1246,1343,0.462265895954
3568,1246,1315,0.689739888685
3569,1246,1355,0.669951080033
3571,1246,1257,0.730131528299
3572,1246,1332,0.815708274657
3573,1246,1345,0.120058304938
3576,1246,1276,0.56017385311
3577,1246,1274,0.641591403087
3578,1246,1277,0.0560822278816
3579,1246,1329,0.891447134833
3580,1246,1348,0.843904378846
3581,1246,1305,0.652529008528
3582,1246,1436,0.828055072929
3585,1246,1300,0.964463556375
3586,1246,1413,0.960413726841
3587,1246,1314,0.181450723601
3589,1246,1417,0.397179157724
3591,1246,1278,0.845593493909
3595,1246,1371,0.756073498287
3596,1246,1455,0.361787588694
3598,1246,1448,0.900381449239
3599,1246,1292,0.606569533615
3600,1246,1457,0.707567879438
3602,1246,1297,0.924208497224
3603,1246,1411,0.860162833517
3604,1417,1437,0.491639902194
3608,1417,1438,0.796199618476
3611,1417,1458,0.926690934227
3612,1417,1439,0.954328803089
3615,1417,1425,0.49732896433
3616,1417,1423,0.750165388571
